Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
2,Bern / Berne,769,Wimmis,1878.0,2463.0,3.0112923463,110.2013422819,8.32318311,21.31546894,59.92691839,18.75761267,5.3267772997,3.6877688998,10.2438024995,11.0633066994,1074.0,2.27,22.33,7.657859382,31.0,28.9296909987,-42.0,47.0219435737,16.3905060457,1230.0,86.0,716.0,428.0,175.0,27.0,42.0,106.0,6.3593004769,1.2406947891,4.4665012407,4.8838858358,0.3988654494,9.6879985818,49.0338592448,6.6477574898,3.7537670626,13.3265378479,0.7002304556,4.586952668,5.6284346747,1060.0,0.836,789.0,389.0,0.6190000176429749,57681.0,51850.0,0.26899999380111694,46069.0,43100.0,0.22300000488758087,64337.0,55000.0,0.28700000047683716,50376.0,48586.0,0.21400000154972076,46.6752,7.6376,22.6211849192101
23,Valais / Wallis,6295,Täsch,479.0,1237.0,9.8579040853,21.0660762943,55.94179466,21.09943411,68.55295069,10.3476152,2.4400162668,1.6266775112,10.5734038227,4.8800325336,523.0,2.35,58.71,1.0390052802,10.0,10.6114801567,-67.0,10.3048884347,78.0446261284,257.0,12.0,18.0,227.0,65.0,6.0,6.0,53.0,5.6508577195,1.6366612111,0.9001636661,6.2220009955,51.8666002987,5.3260328522,35.3409656546,0.0995520159,,,,1.1448481832,,508.0,0.31,611.0,274.0,0.652999997138977,49178.0,46800.0,0.31700000166893005,38482.0,38361.0,0.2770000100135803,57120.0,50000.0,0.34200000762939453,43525.0,45350.0,0.2680000066757202,46.05405,7.81117,20.4724409448819
4,Uri,9040,UR-Ausland-CH,464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.4516129032258
2,Bern / Berne,782,Guttannen,226.0,267.0,-13.8709677419,1.3293502614,7.490636704,15.35580524,56.55430712,28.08988764,3.5842293907,0.0,7.1684587814,25.0896057348,120.0,2.23,200.73,0.4882180043,6.0,3.821053156,-85.0,9.350869327,86.3398595128,188.0,53.0,95.0,40.0,39.0,18.0,5.0,16.0,3.9106145251,0.0,,5.3470437018,2.5449871465,8.1491002571,54.6015424165,1.3624678663,2.64781491,12.2107969152,0.0,10.8997429306,1.2082262211,113.0,0.097,854.0,347.0,0.6399999856948853,60065.0,51500.0,0.25999999046325684,46613.0,41900.0,0.23000000417232513,67435.0,57600.0,0.26899999380111694,51492.0,46800.0,0.21699999272823334,46.649722222222,8.2833333333333,36.0655737704918
17,St. Gallen,3272,Gams,2158.0,3339.0,7.5708762887,149.9326448137,20.21563342,23.12069482,61.75501647,15.12428871,6.0286360211,1.5071590053,11.7558402411,5.1243406179,1296.0,2.56,22.31,9.6369341103,98.0,57.4181981174,-90.0,29.3590318243,3.585835948,1171.0,194.0,468.0,509.0,249.0,72.0,55.0,122.0,1.0484927916,4.2475728155,0.3640776699,11.3102164301,26.2431153518,7.1367620821,37.4369715305,2.7538592817,5.306027461,3.040881235,,4.258785199,1.047242262,1428.0,1.854,1298.0,434.0,0.7139999866485596,63411.0,54750.0,0.3269999921321869,48893.0,43483.0,0.2840000092983246,71329.0,59500.0,0.33500000834465027,53814.0,49117.0,0.2680000066757202,47.2,9.4333333333333,21.6937354988399
10,Fribourg / Freiburg,2262,Gurmels,3056.0,4181.0,8.4003111226,241.1188004614,9.016981583,22.72183688,63.88423822,13.3939249,5.0462573591,1.9223837559,9.8522167488,6.968641115,1633.0,2.53,17.21,10.400929692,65.0,68.9134224288,-70.0,20.046484602,0.6391632772,814.0,150.0,223.0,441.0,224.0,49.0,45.0,130.0,1.1851015801,9.6571704491,1.2795750845,9.1169548757,26.5936764555,15.9009516014,33.2855827279,2.1180804257,5.136600839,2.9571267779,,4.0008185818,0.8902077151,1756.0,2.678,1525.0,499.0,0.7110000252723694,70490.0,60350.0,0.31200000643730164,51880.0,46500.0,0.2529999911785126,80052.0,66450.0,0.3240000009536743,57691.0,52317.0,0.2409999966621399,46.9,7.1666666666667,23.1837606837607
1,Zürich,215,Dättlikon,550.0,781.0,4.8322147651,271.1805555556,10.62740077,24.07170294,59.66709347,16.26120359,1.3106159895,2.621231979,9.1743119266,5.2424639581,306.0,2.55,2.9,10.6896551724,6.0,42.7586206897,-4.0,43.7931034483,2.7586206897,156.0,30.0,29.0,97.0,56.0,10.0,10.0,36.0,0.9118541033,1.3422818792,,12.389380531,2.8457400659,18.3845219504,40.048585806,4.2859621725,8.5458962346,4.4074266875,0.1474926254,3.7914280757,1.422870033,325.0,1.184,3642.0,1034.0,0.746999979019165,97157.0,78200.0,0.36899998784065247,69806.0,54500.0,0.3370000123977661,107548.0,89400.0,0.36800000071525574,75898.0,63200.0,0.31700000166893005,47.526111111111,8.6252777777778,22.742474916388
25,Genève,6617,Cologny,2854.0,5461.0,12.135523614,1492.0765027322,36.51345907,21.60776415,56.69291339,21.69932247,3.649302071,1.2772557248,10.0355806952,6.3862786242,1967.0,2.69,3.69,78.0487804878,35.0,17.6151761518,-24.0,4.0650406504,0.27100271,1887.0,9.0,83.0,1795.0,243.0,,19.0,223.0,1.1217948718,20.7272727273,1.5636363636,45.5142374204,12.1830711221,8.8675074763,18.4241321025,0.5135873098,1.9893381875,0.7476270966,2.1778702379,5.3764139904,3.946170849,2173.0,52.541000000000004,24179.0,2451.0,0.8450000286102295,270089.0,100900.0,0.6710000038146973,178980.0,75938.0,0.6330000162124634,280055.0,111500.0,0.6579999923706055,184786.0,82200.0,0.6159999966621399,46.216666666667,6.1833333333333,38.984375
24,Neuchâtel,6485,Valangin,285.0,506.0,23.7163814181,134.5744680851,27.66798419,24.3083004,61.06719368,14.62450593,0.0,5.9880239521,9.9800399202,5.9880239521,191.0,2.63,3.7,9.1891891892,1.0,40.0,0.0,50.5405405405,0.2702702703,107.0,18.0,23.0,66.0,41.0,6.0,9.0,26.0,1.2875536481,0.0,4.8387096774,26.3157894737,1.4170040486,34.4129554656,13.3603238866,,3.036437247,0.0,7.0850202429,12.1457489879,,189.0,0.203,1075.0,423.0,0.6850000023841858,62750.0,56400.0,0.2879999876022339,48617.0,45300.0,0.2409999966621399,71127.0,61800.0,0.3089999854564667,53706.0,50900.0,0.2280000001192093,,,55.5555555555556
22,Vaud,5589,Prilly,5891.0,12063.0,5.5380577428,5483.1818181818,42.2863301,19.87067894,60.97985576,19.14946531,5.576130831,2.0806458325,11.4851649952,7.8232283301,5970.0,2.01,2.18,82.5688073394,21.0,11.0091743119,-21.0,6.4220183486,0.0,6218.0,,730.0,5485.0,551.0,,91.0,459.0,0.3836120915,0.2506684492,7.9712566845,22.7032819826,4.7421299397,28.9457468185,19.0381781648,0.5653047555,3.2605492297,1.2458137977,3.6356329538,12.8600133958,0.34561286,4887.0,6.854,1402.0,428.0,0.7400000095367432,63834.0,53100.0,0.33000001311302185,51164.0,45476.0,0.2809999883174896,70529.0,56900.0,0.3370000123977661,55572.0,50200.0,0.2669999897480011,46.533333333333,6.6,62.1699471915507
20,Thurgau,4511,Zihlschlacht-Sitterdorf,1618.0,2281.0,9.558117195,186.8140868141,13.020605,24.24375274,61.02586585,14.73038141,3.5281146637,2.2050716648,12.789415656,6.1742006615,895.0,2.51,12.19,11.5668580804,45.0,71.0418375718,-45.0,16.4889253486,0.9023789992,1258.0,122.0,215.0,921.0,185.0,42.0,41.0,102.0,1.0607521697,16.4152617569,1.1535048802,8.7140838436,11.728685822,8.3372585963,45.6665096561,2.8968440886,3.8860103627,3.9802166745,,2.119642016,12.5058878945,972.0,3.411,3509.0,437.0,0.8949999809265137,84348.0,55500.0,0.46399998664855957,69614.0,44229.0,0.4659999907016754,92597.0,60650.0,0.460999995470047,74729.0,50517.0,0.44200000166893005,47.516666666667,9.2663888888889,18.7022900763359
22,Vaud,5404,Corbeyrier,312.0,440.0,13.1105398458,20.0,8.636363636,19.54545455,52.5,27.95454545,11.4547537228,2.2909507446,9.1638029782,22.9095074456,189.0,2.22,22.0,2.2727272727,6.0,36.2272727273,-52.0,54.3636363636,7.1363636364,96.0,19.0,6.0,71.0,20.0,,,14.0,1.935483871,0.0,4.8498845266,17.1438927148,1.8122508155,18.6299383835,36.8974266038,0.9061254078,1.4135556361,0.6524102936,2.2471910112,15.1504168177,0.2537151142,186.0,0.187,1004.0,455.0,0.6230000257492065,60849.0,55550.0,0.3160000145435333,47343.0,43100.0,0.26899999380111694,67977.0,60750.0,0.32199999690055847,52107.0,47750.0,0.257999986410141,46.36956,6.97975,71.8954248366013
2,Bern / Berne,344,Ursenbach,730.0,903.0,-2.9032258065,98.4732824427,3.986710964,21.48394241,61.35105205,17.16500554,1.1025358324,2.2050716648,5.5126791621,9.9228224917,366.0,2.42,9.13,5.8050383352,11.0,62.86966046,-7.0,31.1062431544,0.2190580504,420.0,108.0,167.0,145.0,96.0,43.0,16.0,37.0,2.8446389497,1.0976948408,1.0976948408,3.9134662129,1.1789013126,5.6392805056,49.5260087506,5.1409820126,3.3179387457,16.7355371901,0.0607681089,6.6237238697,6.4657267866,363.0,0.266,733.0,278.0,0.6830000281333923,53219.0,47700.0,0.2879999876022339,43409.0,40267.0,0.25099998712539673,59208.0,50500.0,0.30000001192092896,47414.0,45333.0,0.23899999260902405,47.1375,7.7736111111111,24.7619047619048
22,Vaud,5553,Champagne,662.0,1028.0,26.7570900123,262.2448979592,14.68871595,26.75097276,62.15953307,11.08949416,2.8901734104,2.8901734104,9.633911368,3.8535645472,409.0,2.51,3.93,9.9236641221,9.0,51.3994910941,-10.0,36.641221374,2.0356234097,420.0,22.0,225.0,173.0,62.0,8.0,11.0,43.0,1.1441647597,6.679389313,1.9083969466,24.0642888595,2.0035226772,15.5658300308,30.6472919419,2.8621752532,7.309555262,2.9062087186,0.2201673272,9.8194627917,0.7926023778,424.0,0.878,2070.0,639.0,0.7279999852180481,76973.0,63350.0,0.335999995470047,56051.0,49617.0,0.26899999380111694,86388.0,69400.0,0.34599998593330383,61635.0,55390.0,0.2549999952316284,46.83576,6.65159,51.8828451882845
11,Solothurn,2573,Dulliken,2509.0,4910.0,5.1617048619,812.9139072848,42.34215886,18.45213849,62.05702648,19.49083503,5.0983991027,2.0393596411,8.9731824207,7.545630672,2130.0,2.27,6.03,27.3631840796,29.0,38.64013267,-28.0,33.3333333333,0.6633499171,1351.0,28.0,469.0,854.0,226.0,12.0,60.0,154.0,5.3503184713,6.9430263427,5.6156830713,15.0530133929,12.6674107143,26.3113839286,34.1099330357,2.2181919643,2.1763392857,2.34375,,3.8504464286,0.3766741071,2096.0,1.836,876.0,368.0,0.6570000052452087,58222.0,51300.0,0.27799999713897705,46623.0,42600.0,0.23999999463558197,64981.0,55550.0,0.2919999957084656,51086.0,47700.0,0.23100000619888306,47.3525,7.9458333333333,22.2222222222222
2,Bern / Berne,443,Saint-Imier,3072.0,5121.0,7.3359882624,245.3761379971,29.07635227,20.77719195,59.59773482,19.62507323,2.5435335551,2.7391899824,10.3697906476,14.8698884758,2436.0,2.05,20.85,9.3525179856,20.0,49.448441247,-9.0,40.479616307,0.7194244604,3343.0,64.0,1240.0,2039.0,341.0,24.0,70.0,247.0,3.0872483221,1.3722799451,9.449127622,17.426145716,2.4993502556,28.6667244217,32.651823616,2.5556614398,1.4294377545,3.7858442346,3.1274365416,5.3279043576,1.139218574,2062.0,2.419,1173.0,346.0,0.7459999918937683,60091.0,49950.0,0.32199999690055847,47834.0,42639.0,0.26499998569488525,66769.0,52900.0,0.335999995470047,52132.0,47767.0,0.25600001215934753,47.152777777778,7.0,49.2628992628993
2,Bern / Berne,763,Erlenbach im Simmental,1414.0,1718.0,0.8215962441,46.8247478877,6.5774156,19.03376019,59.42956927,21.53667055,2.9222676797,2.9222676797,7.5978959673,14.6113383986,762.0,2.22,36.68,3.4623773173,18.0,50.5997818975,-31.0,37.9770992366,7.9607415485,697.0,140.0,135.0,422.0,174.0,50.0,35.0,89.0,1.0784313725,1.7605633803,4.4600938967,3.1607534959,0.4391540506,8.5230555877,57.8123194268,1.7797295736,2.8371663007,12.4234369583,0.6356177048,4.8884779845,5.96324974,775.0,0.633,817.0,289.0,0.6880000233650208,55038.0,47200.0,0.28600001335144043,45054.0,40900.0,0.23999999463558197,61008.0,50200.0,0.30000001192092896,49050.0,45400.0,0.23100000619888306,46.6608,7.5529,27.1276595744681
18,Graubünden / Grigioni / Grischun,3723,Rhäzüns,973.0,1463.0,12.5384615385,109.4240837696,18.04511278,24.26520848,60.28708134,15.44771018,3.4626038781,0.6925207756,7.6177285319,5.540166205,580.0,2.5,13.28,4.9698795181,7.0,23.0421686747,-12.0,68.2981927711,3.6897590361,335.0,13.0,194.0,128.0,73.0,6.0,16.0,51.0,1.7416545718,17.5438596491,1.4035087719,9.7149505526,19.1972076789,22.0477021524,26.643397324,,10.2966841187,12.1000581734,,,,556.0,0.668,1202.0,523.0,0.6650000214576721,66749.0,60200.0,0.27799999713897705,50198.0,45900.0,0.23999999463558197,75836.0,65750.0,0.29499998688697815,55607.0,52195.0,0.22300000488758087,46.799722222222,9.3997222222222,27.9883381924198
2,Bern / Berne,794,Zweisimmen,2305.0,3035.0,3.8672142368,41.5753424658,12.61943987,16.63920923,57.92421746,25.43657331,2.6569246098,0.3321155762,9.6313517104,10.6276984391,1370.0,2.17,73.16,3.3898305085,47.0,54.8797156916,-88.0,33.6796063423,8.0508474576,1770.0,227.0,322.0,1221.0,343.0,88.0,54.0,201.0,0.2521008403,1.3391362571,1.3391362571,8.1963987012,0.5641378858,8.6523008298,54.1047590934,1.2069926859,7.5732231297,12.6767030732,0.0229591,2.8994063433,2.8108498147,1334.0,1.508,1130.0,328.0,0.734000027179718,60343.0,50450.0,0.30799999833106995,47578.0,42000.0,0.25999999046325684,67126.0,54250.0,0.3149999976158142,52060.0,46300.0,0.24799999594688416,46.549722222222,7.3663888888889,21.6
2,Bern / Berne,585,Leissigen,841.0,1036.0,10.5656350053,99.8073217726,8.494208494,19.78764479,57.91505792,22.2972973,3.8910505837,0.9727626459,2.9182879377,6.8093385214,470.0,2.16,10.37,5.8823529412,3.0,31.3404050145,-14.0,51.9768563163,10.8003857281,280.0,26.0,61.0,193.0,77.0,9.0,12.0,56.0,2.7338129496,5.8823529412,1.2745098039,9.1658424003,1.791405649,12.792614573,37.6634795032,3.5278602044,4.9016375426,16.7600835257,0.1318826245,5.3192658534,5.1873832289,471.0,0.579,1230.0,487.0,0.6759999990463257,65453.0,56400.0,0.2939999997615814,51141.0,45067.0,0.2549999952316284,72909.0,62000.0,0.3019999861717224,55963.0,50857.0,0.2409999966621399,46.649722222222,7.7663888888889,30.6620209059233
22,Vaud,5645,Romanel-sur-Morges,337.0,478.0,2.7956989247,271.5909090909,14.43514644,20.08368201,65.89958159,14.0167364,0.0,2.1367521368,6.4102564103,2.1367521368,180.0,2.66,1.69,16.5680473373,9.0,66.8639053254,-10.0,16.5680473373,0.0,467.0,22.0,228.0,217.0,90.0,,30.0,56.0,0.0,4.3668122271,,36.694772344,5.7335581788,16.2900505902,24.2495784148,0.0,5.9696458685,1.4502529511,1.0455311973,7.5548060708,0.0674536256,233.0,0.8290000000000001,3558.0,915.0,0.7540000081062317,93380.0,71200.0,0.3790000081062317,67887.0,54846.0,0.32600000500679016,103225.0,79500.0,0.37700000405311584,73870.0,62556.0,0.3070000112056732,46.55,6.5166666666667,40.4255319148936
3,Luzern,1082,Büron,1479.0,2357.0,7.4783401733,438.9199255121,26.72889266,23.33474756,64.27662283,12.38862961,7.6206604572,2.9635901778,8.467400508,7.6206604572,901.0,2.58,5.39,17.439703154,28.0,64.5640074212,-30.0,16.3265306122,1.6697588126,1027.0,66.0,660.0,301.0,159.0,19.0,39.0,101.0,1.2121212121,7.18208703,1.9856358259,26.7262638718,18.8810110974,8.6621454994,34.6794081381,0.5394574599,4.4235511714,0.8477188656,,4.5468557337,0.0154130703,953.0,1.293,1357.0,457.0,0.7239999771118164,66019.0,55800.0,0.3100000023841858,50808.0,44538.0,0.2639999985694885,74326.0,60400.0,0.32100000977516174,56015.0,50700.0,0.25099998712539673,47.213333333333,8.0947222222222,21.9262295081967
1,Zürich,197,Schwerzenbach,3107.0,5069.0,14.2696122633,1934.7328244275,25.82363385,19.82639574,62.9710002,17.20260406,5.1638530288,2.1847070506,11.1221449851,5.1638530288,2257.0,2.22,2.66,41.3533834586,30.0,37.5939849624,-30.0,6.3909774436,14.6616541353,2473.0,40.0,656.0,1777.0,300.0,10.0,43.0,247.0,0.8656224237,0.799840032,2.1195760848,16.0404861624,4.6973803071,16.0302209083,29.9765952205,2.9420218445,12.0698858504,6.955736224,0.1888806767,5.9908023323,1.7964194793,2370.0,5.457,2303.0,743.0,0.7149999737739563,79405.0,66000.0,0.3330000042915344,61969.0,53300.0,0.29499998688697815,87462.0,72800.0,0.3370000123977661,67038.0,58639.0,0.27799999713897705,47.38182,8.65589,20.3138622493461
16,Appenzell Innerrhoden,3103,Rüte,2690.0,3543.0,5.5721096544,86.795688388,5.33446232,25.40220152,58.00169348,16.596105,0.2829654782,0.0,0.0,0.0,1320.0,2.67,40.88,3.8160469667,48.0,54.6966731898,-44.0,31.457925636,10.0293542074,1181.0,258.0,424.0,499.0,332.0,116.0,50.0,166.0,3.1003039514,7.9432624113,0.170212766,,74.8427672956,17.4004192872,,,,,,,,1558.0,4.571,2934.0,539.0,0.8159999847412109,81235.0,59700.0,0.40700000524520874,60860.0,47211.0,0.35199999809265137,89942.0,63900.0,0.4090000092983246,66138.0,52817.0,0.335999995470047,47.320555555556,9.43,16.5289256198347
18,Graubünden / Grigioni / Grischun,3782,Celerina/Schlarigna,953.0,1499.0,-2.2178734508,62.40632806,31.48765844,17.07805203,62.8418946,20.08005337,1.978239367,0.0,7.2535443455,3.9564787339,744.0,2.0,24.03,4.7024552643,21.0,32.0432792343,-47.0,31.1693716188,32.0848938826,962.0,22.0,182.0,758.0,154.0,8.0,24.0,122.0,1.5676567657,5.2151238592,,28.7323943662,5.4084507042,12.0563380282,26.0845070423,,9.1830985915,18.5352112676,,,,1138.0,7.875,6920.0,599.0,0.9150000214576721,98489.0,39800.0,0.7049999833106995,80695.0,34183.0,0.7200000286102295,105699.0,45000.0,0.6710000038146973,85062.0,39121.0,0.6869999766349792,46.512138888889,9.8590555555556,13.8036809815951
22,Vaud,5929,Suchy,384.0,606.0,42.9245283019,91.265060241,15.67656766,28.71287129,61.05610561,10.2310231,6.968641115,3.4843205575,20.9059233449,1.7421602787,225.0,2.69,6.68,3.4431137725,8.0,59.4311377246,-4.0,37.125748503,0.0,100.0,31.0,34.0,35.0,37.0,13.0,10.0,14.0,1.5325670498,7.3800738007,2.0295202952,22.6074395088,3.3586132178,19.9711087035,31.2026002167,1.2639942217,4.5864933189,2.9613578909,2.3474178404,9.0285301553,0.2527988443,238.0,0.5750000000000001,2416.0,774.0,0.7379999756813049,82731.0,67000.0,0.33399999141693115,59103.0,50733.0,0.2849999964237213,93811.0,77450.0,0.3400000035762787,65540.0,58742.0,0.26600000262260437,46.72132,6.60508,59.8726114649682
11,Solothurn,2477,Metzerlen-Mariastein,715.0,934.0,3.3185840708,110.141509434,10.17130621,15.73875803,62.84796574,21.41327623,3.2537960954,3.2537960954,7.5921908894,9.7613882863,421.0,2.14,8.54,7.6112412178,17.0,46.7213114754,-14.0,45.5503512881,0.1170960187,268.0,55.0,20.0,193.0,73.0,14.0,9.0,50.0,2.934537246,3.2967032967,1.978021978,12.3877917415,24.236983842,13.644524237,35.9515260323,0.6732495512,1.750448833,2.8276481149,,6.3734290844,0.0448833034,446.0,0.863,1936.0,756.0,0.6759999990463257,77054.0,69550.0,0.3109999895095825,60177.0,52733.0,0.28999999165534973,85489.0,76200.0,0.3140000104904175,65565.0,58050.0,0.27399998903274536,47.466666666667,7.4666666666667,27.2401433691756
26,Jura,6809,Haute-Ajoie,987.0,941.0,-5.7114228457,25.802029065,9.458023379,18.38469713,58.66099894,22.95430393,6.3593004769,2.1197668256,5.2994170641,9.5389507154,416.0,2.23,36.46,3.9769610532,49.0,55.8968732858,1.0,40.0987383434,0.0274273176,623.0,111.0,382.0,130.0,92.0,37.0,12.0,43.0,6.390328152,2.1141649049,2.8541226216,12.4604012672,47.2016895459,15.4171066526,14.3611404435,1.4783526927,,,1.2671594509,7.3917634636,,414.0,0.353,853.0,266.0,0.7080000042915344,55412.0,46500.0,0.3009999990463257,44914.0,39300.0,0.2590000033378601,62207.0,50750.0,0.3160000145435333,49416.0,44200.0,0.25099998712539673,47.383333333333,7.0,53.015873015873
22,Vaud,5480,Daillens,658.0,958.0,8.0045095829,173.5507246377,17.95407098,24.63465553,65.24008351,10.12526096,3.1612223393,1.0537407798,10.5374077977,5.2687038988,386.0,2.47,5.49,14.3897996357,23.0,65.3916211293,-24.0,20.0364298725,0.1821493625,1155.0,42.0,58.0,1055.0,64.0,14.0,13.0,37.0,0.9345794393,0.0,1.4893617021,26.5355722492,3.5130357932,19.5978789218,24.0388864339,0.1325673884,1.25939019,4.7945205479,0.83959346,15.3336279275,0.2209456474,433.0,1.137,2626.0,934.0,0.6790000200271606,87841.0,75700.0,0.3190000057220459,63483.0,58200.0,0.27300000190734863,98440.0,84200.0,0.3240000009536743,69742.0,64100.0,0.2540000081062317,46.616666666667,6.55,57.0342205323194
1,Zürich,64,Nürensdorf,3882.0,5600.0,8.1081081081,557.7689243028,16.67857143,19.16071429,60.91071429,19.92857143,3.7947235273,3.6140224069,8.854354897,4.698229129,2437.0,2.28,10.09,22.0019821606,40.0,46.6798810704,-39.0,31.3181367691,0.0,1027.0,49.0,284.0,694.0,313.0,19.0,46.0,248.0,1.0023130301,6.4008778347,1.7556693489,17.3817197762,2.6818292386,11.4570664072,46.2174653369,2.590610557,5.8775237169,5.2830819752,0.0091218682,3.414619314,3.2899537825,2704.0,11.579,4282.0,912.0,0.7919999957084656,99047.0,72150.0,0.41499999165534973,75059.0,58200.0,0.3700000047683716,107110.0,79400.0,0.4099999964237213,80196.0,63074.0,0.35199999809265137,47.446666666667,8.6486111111111,19.1017964071856
1,Zürich,57,Freienstein-Teufen,1678.0,2342.0,2.0924149956,278.8095238095,14.34671221,20.40990606,62.51067464,17.0794193,3.0126963632,2.1519259737,8.607703895,6.4557779212,961.0,2.4,8.33,9.7238895558,14.0,38.6554621849,-14.0,49.4597839136,2.1608643457,647.0,88.0,92.0,467.0,168.0,25.0,26.0,117.0,0.7604562738,1.7353579176,1.3449023861,9.1046990932,3.1063478978,15.9769167354,37.625721352,8.748557296,6.855729596,6.163231657,0.0692497939,5.8103874691,3.7295960429,1070.0,2.523,2358.0,779.0,0.718999981880188,81071.0,68050.0,0.33799999952316284,61793.0,52400.0,0.3050000071525574,89903.0,73950.0,0.3400000035762787,67367.0,58700.0,0.289000004529953,47.532222222222,8.5847222222222,20.3870967741936
24,Neuchâtel,6431,Les Brenets,824.0,1041.0,-4.4077134986,90.2862098873,13.25648415,19.59654179,57.92507205,22.47838617,4.7938638543,2.8763183126,14.3815915628,14.3815915628,471.0,2.18,11.56,6.2283737024,12.0,40.9169550173,-3.0,48.7889273356,4.0657439446,845.0,24.0,658.0,163.0,95.0,13.0,30.0,52.0,8.4905660377,0.0,4.019138756,18.1118881119,2.0979020979,14.2657342657,26.1538461538,,1.4685314685,0.2797202797,26.0839160839,7.1328671329,,465.0,0.792,1704.0,355.0,0.8130000233650208,64539.0,51000.0,0.3630000054836273,51241.0,42600.0,0.32499998807907104,71377.0,54800.0,0.36899998784065247,55693.0,47800.0,0.3109999895095825,,,51.7361111111111
23,Valais / Wallis,6288,Saas-Almagell,283.0,386.0,-0.7712082262,3.4954269673,12.69430052,16.32124352,65.80310881,17.87564767,0.0,2.574002574,10.296010296,10.296010296,166.0,2.33,110.28,0.5168661589,16.0,6.1933260791,-89.0,4.6971345666,88.5926731955,167.0,19.0,22.0,126.0,49.0,5.0,,40.0,0.2212389381,0.0,,0.7956240676,75.1367478866,1.3426156141,22.5261064147,0.0,,,,0.1989060169,,161.0,0.1,619.0,273.0,0.6110000014305115,51595.0,46900.0,0.3149999976158142,40504.0,40200.0,0.2639999985694885,58177.0,49200.0,0.3310000002384186,44747.0,45300.0,0.2549999952316284,46.094497222222,7.9573527777778,12.6315789473684
2,Bern / Berne,872,Kirchdorf (BE),1476.0,963.0,18.3046683047,157.3529411765,6.438213915,21.28764278,61.26687435,17.44548287,3.1266284523,0.0,10.4220948411,5.2110474205,403.0,2.37,6.1,11.4754098361,11.0,68.1967213115,-11.0,17.868852459,2.4590163934,322.0,90.0,85.0,147.0,87.0,26.0,17.0,44.0,4.2889390519,8.3682008368,0.7322175732,5.8513605653,1.9649166305,12.5085229034,44.7343953387,3.7190851051,6.7563379409,12.2419884708,0.2851298581,6.1736812744,4.388520424,433.0,0.674,1557.0,527.0,0.6980000138282776,69909.0,59900.0,0.3100000023841858,54706.0,48900.0,0.26899999380111694,77669.0,63800.0,0.3179999887943268,59625.0,53700.0,0.2540000081062317,46.820277777778,7.5497222222222,25.4368932038835
17,St. Gallen,3392,Kirchberg (SG),5142.0,8977.0,10.160755921,211.0249177245,27.79324942,23.74958227,61.28996324,14.96045449,4.4815416503,1.6805781189,11.4279312083,6.2741583105,3539.0,2.49,42.55,10.4112808461,126.0,57.6028202115,-122.0,30.5992949471,1.3866039953,4942.0,400.0,2640.0,1902.0,674.0,168.0,149.0,357.0,2.6803607214,11.3815641199,2.6707234618,11.1859701391,23.1472390561,8.6738666757,41.8288925754,1.0089040864,2.8540474659,3.4769949555,,5.0546771845,1.4151741883,3409.0,4.439,1302.0,366.0,0.7540000081062317,62813.0,52200.0,0.32600000500679016,48208.0,42611.0,0.2750000059604645,70809.0,56300.0,0.33799999952316284,53237.0,48467.0,0.2630000114440918,47.4,9.0333333333333,20.9606986899563
5,Schwyz,1346,Schübelbach,5420.0,9073.0,7.2839068228,312.7542226818,28.40295382,21.06249311,65.73349499,13.2040119,5.5282215711,1.6584664713,12.4937807507,5.9704792968,3782.0,2.37,29.04,7.1625344353,54.0,47.3829201102,-44.0,42.803030303,2.6515151515,2844.0,170.0,991.0,1683.0,635.0,70.0,143.0,422.0,0.6698564593,4.3256433008,2.5399290151,13.4994925003,16.9392128115,14.8528250818,50.9078606067,,2.6277207624,,,1.1728882373,,4005.0,6.71,1675.0,506.0,0.7429999709129333,69136.0,57600.0,0.328000009059906,54444.0,47500.0,0.28700000047683716,76607.0,61200.0,0.3370000123977661,59198.0,52533.0,0.27300000190734863,47.173333333333,8.9263888888889,17.198248905566
